SK_ID_CURR,TARGET
324305,0.026310308642077458
324310,0.022782430666910363
324325,0.04014260782369931
324339,0.027583104455181737
324345,0.061079531089569955
324347,0.0831271800646844
324356,0.016728724504375233
324383,0.08789261179129361
324387,0.08004035997701839
324393,0.08481876688036347
324400,0.042639403812308525
324401,0.060948805177642174
324412,0.05286897015375482
324414,0.0722602376255031
324415,0.20359257435774886
324416,0.07018612220051042
324420,0.14600192870781808
324437,0.01515104788545629
324445,0.23931569059301736
324464,0.09213267197155257
324472,0.061775285493401645
324496,0.09966927485046766
324499,0.043278958858063314
324512,0.057176730769672286
324544,0.13094892390471616
324545,0.029885803429408237
324552,0.08055598161078702
324553,0.054334794693685455
324558,0.22006369637189838
324559,0.03492666391837519
324572,0.06252134258367562
324582,0.09218204333990497
324595,0.19535074496843371
324596,0.2854758174686128
324598,0.1102794134397949
324614,0.13042621020048242
324620,0.1736203999502979
324621,0.038546205400404696
324624,0.09637514068453489
324651,0.12969467295079326
324655,0.27662419020911255
324669,0.018278565217257427
324674,0.2810472320355132
324677,0.04661123121534446
324681,0.06291847267380388
324689,0.022003675271583624
324708,0.019190847705460104
324714,0.2715354946486494
324716,0.23309224310114643
324719,0.03725180456784304
324731,0.10754682727045113
324733,0.16864729181604748
324741,0.22559627532599985
324745,0.0635520591628128
324747,0.11054142383332409
324748,0.005192187483917885
324764,0.1471011182229855
324772,0.08136402039922953
324788,0.11371909387429201
324795,0.033965560840568676
324801,0.03384850170937739
324811,0.057980169760676596
324816,0.28858496876336315
324821,0.11329200408001475
324825,0.029956196282491413
324840,0.1369511916021838
324841,0.08992452284075908
324854,0.057795830595776886
324866,0.027982005488049702
324884,0.09594914378375642
324894,0.0618019711517095
324895,0.061737442386802
324913,0.09795300557237091
324914,0.040836284750870026
324944,0.13448460191442796
324949,0.17402021348784213
324978,0.03779111542155201
324983,0.022239161994761135
324987,0.09513406327268835
324995,0.02024359404677398
325000,0.02272827083846389
325001,0.25891288822397424
325005,0.042299441489578246
325017,0.07684766725772359
325019,0.11036339445723993
325020,0.032453390005668846
325021,0.402383373931882
325041,0.03164997119597183
325063,0.25959630887883156
325066,0.03762222634601818
325070,0.0792843704042906
325102,0.19649021589736695
325117,0.02665355700218845
325121,0.07798442731435133
325136,0.03995275326610749
325153,0.028149777416568385
325157,0.03345752210092463
325158,0.08045821497871303
325163,0.14793731134808516
325180,0.08557090387717257
325181,0.029089413194348962
325185,0.2179357358763345
325194,0.06508841961453869
325196,0.08063451413847773
325206,0.06238057040366605
325212,0.034967642540291465
325217,0.12075940612806996
325218,0.10391779938600876
325223,0.04861535225270396
325238,0.21502594170065314
325254,0.11781712334552269
325258,0.0369009210624114
325268,0.03260293272915648
325269,0.17257804975830002
325275,0.03147815155525908
325277,0.052788723353813786
325282,0.02966546139213521
325284,0.02498751264231245
325289,0.10388148324865566
325291,0.1695770488184006
325300,0.15156364128421732
325303,0.0505589959561885
325306,0.022100173649394057
325313,0.049206516289867996
325316,0.05788027792080774
325318,0.03829651019884893
325332,0.036142722962201196
325344,0.07972356308363557
325354,0.10498538715526702
325360,0.01626399635469078
325364,0.06276177226830076
325375,0.18059128386293388
325377,0.027946031951781244
325380,0.022213848837914246
325390,0.08046658187041418
325392,0.026784706368407598
325395,0.0606034541939208
325411,0.033517335833402204
325412,0.08042517513327771
325420,0.06177043640326199
325424,0.02404237549553229
325433,0.0873504691662839
325438,0.016042944601891162
325439,0.033767795135341394
325443,0.09894779187228592
325454,0.03644831817507522
325464,0.060158090367648465
325473,0.017663606449564766
325476,0.021452555683821734
325495,0.09704010498753529
325525,0.025499663815294785
325529,0.03586868792623437
325552,0.027773570805117834
325553,0.196112286164584
325564,0.03435782670189583
325565,0.1314316181721195
325580,0.05868591012617151
325590,0.21744348106862174
325591,0.039578251575995434
325596,0.042459650414503315
325601,0.02074581792790908
325602,0.06703829965223396
325623,0.03439640230816262
325625,0.05720635160789396
325641,0.36315069123959676
325645,0.03561596080838319
325657,0.12569831354829597
325680,0.03659197106646616
325691,0.048030070651145264
325701,0.042046112432834605
325710,0.08578824155170792
325712,0.05470720581295068
325714,0.09031667997540686
325716,0.09335963350385303
325724,0.1495143216189915
325744,0.10293409578237923
325751,0.35117425739753294
325757,0.026794273721458026
325765,0.07307373682485245
325767,0.40894125523923447
325770,0.3027122896494676
325778,0.09158787993470095
325784,0.06512108667275707
325791,0.09502999778454542
325809,0.3588822184994805
325814,0.205546201450982
325817,0.08489173743597869
325820,0.29150993042188006
325822,0.061648551278401624
325830,0.0710069154716193
325832,0.27522366404846005
325840,0.053493236221740424
325849,0.036767471746011714
325852,0.02294928325635602
325859,0.031298231546101986
325864,0.05946778384749977
325865,0.14446586271061868
325879,0.04874399224382565
325890,0.02792836995628231
325899,0.028647731168812283
325908,0.047823459527697065
325916,0.05950663392055556
325918,0.03321793593479511
325919,0.01588061989580182
325922,0.06664561266252844
325925,0.04822862577267923
325934,0.02490464733341335
325939,0.014768109617467122
325942,0.01702452531909966
325948,0.24430941807034084
325954,0.06396337567997507
325962,0.036219758211560794
325966,0.11783428243671512
325969,0.03740203464360094
325971,0.026146153755266816
325972,0.014881702772025156
325976,0.06291455553313868
325981,0.02892236648889848
325992,0.09846069293010214
326013,0.04776210327693871
326017,0.06012726144052991
326019,0.036062975160127214
326027,0.08431235307820781
326028,0.03488735798765682
326033,0.049446934014288964
326041,0.03921606665207675
326043,0.040630662735400835
326049,0.06576572716309227
326054,0.06961960439389979
326057,0.1847735323774311
326074,0.020727027360671477
326078,0.0437135050422872
326083,0.07136221438723249
326084,0.01861098520988717
326085,0.09261028518988576
326087,0.01384259686723811
326088,0.24214307994555434
326102,0.4120964050081375
326117,0.020749209344957196
326145,0.10817399696076613
326150,0.07579081127181783
326160,0.16473207457564412
326166,0.08177978790194508
326170,0.042904036800495225
326180,0.0614419053135294
326182,0.14165582873006025
326186,0.017567051664811196
326188,0.19241797299694854
326190,0.3002646644577989
326196,0.13690808637709032
326199,0.12383020609871706
326201,0.1368536304055454
326204,0.03666485689375079
326209,0.029415500357988462
326211,0.04066788153066077
326218,0.08828824932455885
326239,0.06875302433123646
326259,0.106920226297749
326260,0.09550715012615364
326284,0.17111503237865852
326289,0.09359907609110864
326290,0.05700353159182859
326295,0.07220791710745916
326299,0.14569416548240618
326305,0.04810769999465815
326309,0.03476142201910627
326323,0.06941735142159818
326364,0.03845665249398158
326369,0.011516266205782364
326385,0.042058284846276564
326410,0.025738521479584296
326411,0.020020489829500956
326418,0.052221480226533896
326428,0.08206613827179171
326435,0.09800228206444331
326437,0.051196215128986616
326438,0.07899347120019393
326451,0.027718697715625167
326464,0.25483538081491364
326471,0.02804062684949732
326472,0.30854573544234976
326475,0.11790671358717335
326477,0.03477990945385355
326480,0.018177526498062722
326486,0.0417070433331451
326502,0.05960706859446789
326506,0.14974515127989732
326513,0.03445091467346144
326516,0.02001884645057775
326528,0.05419301782304683
326530,0.025563404338271232
326531,0.053352012667626285
326532,0.02219329608941936
326538,0.029886050098339424
326551,0.0658113424357359
326559,0.016559323224919997
326576,0.08303687131322432
326577,0.14302992318507246
326602,0.0990963089447496
326606,0.028607219252319124
326618,0.14560557558070006
326620,0.0335402964630647
326624,0.10846997412266306
326639,0.07084743683035277
326647,0.3034304154181429
326652,0.16707075505273164
326661,0.11278371783524092
326667,0.09270694965094889
326670,0.07423898346301275
326672,0.04985706764315346
326693,0.17556749859236354
326704,0.06636771135495163
326723,0.047257025162665375
326734,0.0311386326158361
326738,0.20022071468359182
326746,0.06201398159894097
326753,0.022775742415496236
326754,0.02243874251256534
326763,0.13876393011242177
326779,0.04182136868697494
326785,0.10863015953380246
326786,0.016610629130253095
326787,0.15842200215120464
326789,0.03004366927032278
326799,0.03056994118798383
326802,0.050073986177904935
326804,0.07529897355973793
326823,0.03524425409344511
326827,0.05015279908162555
326833,0.03807640231949983
326838,0.09539210915143542
326842,0.04753509142429064
326856,0.3275770602052427
326867,0.023482977848650718
326870,0.030614358720925515
326871,0.08071668812247443
326875,0.09432082336482034
326879,0.06505076236733708
326884,0.07741751761783727
326900,0.06637684465332046
326904,0.016062192247620063
326905,0.09781022621591974
326917,0.03544248021644544
326919,0.043920182122920134
326921,0.17157718631006444
326929,0.09000342502084636
326942,0.13702543190220512
326944,0.05825457507626776
326953,0.10257311084768424
326968,0.041250631383318595
326985,0.04385666955454933
326987,0.08398642316349322
326988,0.05315941461755793
326994,0.03944175211963738
327005,0.028811584580306665
327010,0.08110366101861996
327017,0.07769137360298582
327026,0.11762270114868524
327030,0.05049557739459158
327031,0.032963240823647724
327045,0.11694665780536397
327054,0.013324232389633837
327078,0.044368780005368
327080,0.017234284147464272
327087,0.43008725903321327
327137,0.05629391389140818
327147,0.09486071401556485
327150,0.10315738874339118
327153,0.0740723401369186
327160,0.05228809725047636
327164,0.04767504344952232
327169,0.2839628133783832
327187,0.1876933832053214
327188,0.0747405122746534
327189,0.07425422972604542
327194,0.027593823668433305
327196,0.17064281578747834
327202,0.16284224280743323
327207,0.024882994411103927
327215,0.03757673909526758
327216,0.09850128010937337
327220,0.09036051951305094
327222,0.04774053856095818
327230,0.11300586915895927
327231,0.3062845147317268
327238,0.10647549158939285
327247,0.01769374273805871
327262,0.033217094197563524
327265,0.040724885896960716
327267,0.021758380712737682
327273,0.022221422958417034
327276,0.14084526350960075
327280,0.0970011128870216
327287,0.0680960425915322
327301,0.07715787108003504
327307,0.11267114678596503
327309,0.15708625506953103
327316,0.12576364613474494
327327,0.1486085249244023
327334,0.18798337761982206
327335,0.06215491269360977
327338,0.02487607017272442
327341,0.04699884568997668
327350,0.02746894469932853
327355,0.02279729971971686
327370,0.04186809221396176
327386,0.030600619108796284
327391,0.14156405759839574
327393,0.1541222134641547
327408,0.057424260605211386
327415,0.1600127376817465
327431,0.05240582243999143
327445,0.04392868741271005
327449,0.15211175506494534
327457,0.09718332522856923
327488,0.01521499728766548
327489,0.03634241539145924
327523,0.07241643386664007
327537,0.04101912819869008
327550,0.20280853689216172
327556,0.023793268262041537
327562,0.006548704866446747
327567,0.14201674257671174
327587,0.03207998841106064
327594,0.11133109780844952
327602,0.031281327845269075
327604,0.06819912364730665
327609,0.07240949508643596
327618,0.04779486897633044
327620,0.056352810419486296
327626,0.15620991196764453
327628,0.01605063454608254
327629,0.09663247490448226
327631,0.10092722467383652
327633,0.0506839354048079
327638,0.025510385024873922
327665,0.012654997211035968
327689,0.026267574255466667
327697,0.02512636425905429
327702,0.054520145027647626
327704,0.18827497341057442
327723,0.051212190768775576
327726,0.04533593314984636
327732,0.15571101177783497
327739,0.04312707419561893
327750,0.01903420928516945
327751,0.01583597323001917
327765,0.12297421674457075
327766,0.0068711036264987495
327771,0.022466521316169417
327772,0.22302743536561645
327774,0.22598380473002946
327784,0.024762165313033428
327789,0.008324755889217678
327794,0.017670401576770415
327799,0.10583542260715832
327803,0.13915517470023434
327817,0.053374239552514
327819,0.03561870771587733
327823,0.08365403182489414
327828,0.3301208159950425
327834,0.10297593138166199
327835,0.022077127981298527
327866,0.2861200754316446
327871,0.05276810335137054
327886,0.021319064019578317
327900,0.07033449300989693
327901,0.0817089069090797
327904,0.023672781493680538
327906,0.1437483107698475
327908,0.045312348605692936
327909,0.022723493066913895
327914,0.24134007653668776
327917,0.1395823402944059
327928,0.09755907029269412
327947,0.031349810879766266
327949,0.047951706509396765
327952,0.08848658247759822
327954,0.03853816324944156
327962,0.07732372816200095
327964,0.45887228696698185
327985,0.04662837875079566
327996,0.07554652732835111
327997,0.09205800101725506
328013,0.015366611535596712
328017,0.21946521164087818
328027,0.04461695070728598
328029,0.10931756766805988
328042,0.16301601802724866
328043,0.04198459931794795
328064,0.12869939309728284
328072,0.010486511548053032
328074,0.1728769559902475
328080,0.05664549835120736
328086,0.08914720599210077
